utterance_id	asr_transcript
fridriksson05a-BNT11-stethoscope	CH IY R
fridriksson05a-BNT12-unicorn	CH IY R
fridriksson05a-BNT13-tripod	CH IY R
fridriksson05a-BNT14-sphinx	CH IY R
fridriksson05a-VNT01-cut	CH IY R
fridriksson05a-VNT02-bark	CH IY R
fridriksson05a-VNT03-put	CH IY R
fridriksson05a-VNT04-send	CH IY R
fridriksson05a-VNT05-drive	CH IY R
fridriksson05a-VNT06-wash	CH IY R
fridriksson05a-VNT07-read	CH IY R
fridriksson05a-VNT09-watch	CH IY R
fridriksson05a-VNT10-give	CH IY R
fridriksson05a-VNT11-swim	CH IY R
fridriksson05a-VNT12-stir	CH IY R
fridriksson05a-VNT13-pinch	CH IY R
fridriksson05a-VNT14-crawl	CH IY R
fridriksson05a-VNT15-deliver	CH IY R
fridriksson05a-VNT16-pour	CH IY R
fridriksson05a-VNT17-howl	CH IY R
fridriksson05a-VNT18-throw	CH IY R
fridriksson05a-VNT19-bite	CH IY R
fridriksson05a-VNT20-shove	CH IY R
fridriksson05a-VNT21-tickle	CH IY R
fridriksson07a-BNT01-house	CH IY R
fridriksson07a-BNT02-comb	CH IY R
fridriksson07a-BNT05-bench	CH IY R
fridriksson07a-BNT06-volcano	CH IY R
fridriksson07a-BNT07-canoe	CH IY R
fridriksson07a-BNT08-beaver	CH IY R
fridriksson07a-BNT09-cactus	CH IY R
fridriksson07a-BNT10-hammock	CH IY R
fridriksson07a-BNT11-stethoscope	CH IY R
fridriksson07a-BNT14-sphinx	CH IY R
fridriksson07a-VNT01-cut	CH IY R
fridriksson07a-VNT03-put	CH IY R
fridriksson07a-VNT05-drive	CH IY R
fridriksson07a-VNT06-wash	CH IY R
fridriksson07a-VNT07-read	CH IY R
fridriksson07a-VNT08-laugh	CH IY R
fridriksson07a-VNT09-watch	CH IY R
fridriksson07a-VNT10-give	CH IY R
fridriksson07a-VNT11-swim	CH IY R
fridriksson07a-VNT12-stir	CH IY R
fridriksson07a-VNT13-pinch	CH IY R
fridriksson07a-VNT14-crawl	CH IY R
fridriksson07a-VNT15-deliver	CH IY R
fridriksson07a-VNT16-pour	CH IY R
fridriksson07a-VNT17-howl	CH IY R
fridriksson07a-VNT18-throw	CH IY R
fridriksson07a-VNT19-bite	CH IY R
fridriksson07a-VNT20-shove	CH IY R
fridriksson07a-VNT21-tickle	CH IY R
fridriksson07a-VNT22-shave	CH IY R
fridriksson12a-BNT01-house	CH IY R
fridriksson12a-BNT02-comb	CH IY R
fridriksson12a-BNT03-toothbrush	CH IY R
fridriksson12a-BNT04-octopus	CH IY R
fridriksson12a-BNT05-bench	CH IY R
fridriksson12a-BNT10-hammock	CH IY R
fridriksson12a-BNT15-palette	CH IY R
fridriksson12a-VNT01-cut	CH IY R
fridriksson12a-VNT02-bark	CH IY R
fridriksson12a-VNT03-put	CH IY R
fridriksson12a-VNT04-send	CH IY R
fridriksson12a-VNT05-drive	CH IY R
fridriksson12a-VNT07-read	CH IY R
fridriksson12a-VNT08-laugh	CH IY R
fridriksson12a-VNT09-watch	CH IY R
fridriksson12a-VNT11-swim	CH IY R
fridriksson12a-VNT14-crawl	CH IY R
fridriksson12a-VNT15-deliver	CH IY R
fridriksson12a-VNT17-howl	CH IY R
fridriksson12a-VNT18-throw	CH IY R
fridriksson12a-VNT19-bite	CH IY R
fridriksson12a-VNT20-shove	CH IY R
fridriksson12a-VNT21-tickle	CH IY R
fridriksson12a-VNT22-shave	CH IY R
fridriksson13a-BNT01-house	CH IY R
fridriksson13a-BNT02-comb	CH IY R
fridriksson13a-BNT03-toothbrush	CH IY R
fridriksson13a-BNT04-octopus	CH IY R
fridriksson13a-BNT05-bench	CH IY R
fridriksson13a-BNT06-volcano	CH IY R
fridriksson13a-BNT07-canoe	CH IY R
fridriksson13a-BNT08-beaver	CH IY R
fridriksson13a-BNT09-cactus	CH IY R
fridriksson13a-BNT10-hammock	CH IY R
fridriksson13a-BNT11-stethoscope	CH IY R
fridriksson13a-BNT12-unicorn	CH IY R
fridriksson13a-BNT13-tripod	CH IY R
fridriksson13a-BNT14-sphinx	CH IY R
fridriksson13a-BNT15-palette	CH IY R
fridriksson13a-VNT01-cut	CH IY R
fridriksson13a-VNT02-bark	CH IY R
fridriksson13a-VNT03-put	CH IY R
fridriksson13a-VNT04-send	CH IY R
fridriksson13a-VNT05-drive	CH IY R
fridriksson13a-VNT06-wash	CH IY R
fridriksson13a-VNT07-read	CH IY R
fridriksson13a-VNT08-laugh	CH IY R
fridriksson13a-VNT09-watch	CH IY R
fridriksson13a-VNT11-swim	CH IY R
fridriksson13a-VNT12-stir	CH IY R
fridriksson13a-VNT13-pinch	CH IY R
fridriksson13a-VNT14-crawl	CH IY R
fridriksson13a-VNT15-deliver	CH IY R
fridriksson13a-VNT16-pour	CH IY R
fridriksson13a-VNT17-howl	CH IY R
fridriksson13a-VNT18-throw	CH IY R
fridriksson13a-VNT19-bite	CH IY R
fridriksson13a-VNT20-shove	CH IY R
fridriksson13a-VNT21-tickle	CH IY R
fridriksson13a-VNT22-shave	CH IY R
scale01a-BNT02-comb	CH IY R
scale01a-BNT04-octopus	CH IY R
scale01a-BNT07-canoe	CH IY R
scale01a-BNT11-stethoscope	CH IY R
scale01a-BNT12-unicorn	CH IY R
scale01a-VNT01-cut	CH IY R
scale01a-VNT02-bark	CH IY R
scale01a-VNT03-put	CH IY R
scale01a-VNT04-send	CH IY R
scale01a-VNT05-drive	CH IY R
scale01a-VNT06-wash	CH IY R
scale01a-VNT07-read	CH IY R
scale01a-VNT08-laugh	CH IY R
scale01a-VNT09-watch	CH IY R
scale01a-VNT10-give	CH IY R
scale01a-VNT11-swim	CH IY R
scale01a-VNT12-stir	CH IY R
scale01a-VNT13-pinch	CH IY R
scale01a-VNT14-crawl	CH IY R
scale01a-VNT15-deliver	CH IY R
scale01a-VNT16-pour	CH IY R
scale01a-VNT18-throw	CH IY R
scale01a-VNT19-bite	CH IY R
scale01a-VNT20-shove	CH IY R
scale01a-VNT21-tickle	CH IY R
scale01a-VNT22-shave	CH IY R
scale28a-BNT01-house	CH IY R
scale28a-BNT02-comb	CH IY R
scale28a-BNT03-toothbrush	CH IY R
scale28a-BNT05-bench	CH IY R
scale28a-BNT06-volcano	CH IY R
scale28a-BNT07-canoe	CH IY R
scale28a-BNT08-beaver	CH IY R
scale28a-BNT10-hammock	CH IY R
scale28a-BNT11-stethoscope	CH IY R
scale28a-BNT12-unicorn	CH IY R
scale28a-BNT14-sphinx	CH IY R
scale28a-VNT01-cut	CH IY R
scale28a-VNT02-bark	CH IY R
scale28a-VNT03-put	CH IY R
scale28a-VNT04-send	CH IY R
scale28a-VNT05-drive	CH IY R
scale28a-VNT06-wash	CH IY R
scale28a-VNT07-read	CH IY R
scale28a-VNT08-laugh	CH IY R
scale28a-VNT09-watch	CH IY R
scale28a-VNT10-give	CH IY R
scale28a-VNT11-swim	CH IY R
scale28a-VNT12-stir	CH IY R
scale28a-VNT13-pinch	CH IY R
scale28a-VNT14-crawl	CH IY R
scale28a-VNT16-pour	CH IY R
scale28a-VNT18-throw	CH IY R
scale28a-VNT19-bite	CH IY R
scale28a-VNT20-shove	CH IY R
scale28a-VNT21-tickle	CH IY R
scale28a-VNT22-shave	CH IY R
star03a-BNT02-comb	CH IY R
star03a-BNT03-toothbrush	CH IY R
star03a-BNT07-canoe	CH IY R
star03a-BNT08-beaver	CH IY R
star03a-BNT09-cactus	CH IY R
star03a-BNT10-hammock	CH IY R
star03a-BNT11-stethoscope	CH IY R
star03a-BNT12-unicorn	CH IY R
star03a-BNT13-tripod	CH IY R
star03a-BNT14-sphinx	CH IY R
star03a-VNT01-cut	CH IY R
star03a-VNT02-bark	CH IY R
star03a-VNT03-put	CH IY R
star03a-VNT04-send	CH IY R
star03a-VNT05-drive	CH IY R
star03a-VNT06-wash	CH IY R
star03a-VNT07-read	CH IY R
star03a-VNT08-laugh	CH IY R
star03a-VNT09-watch	CH IY R
star03a-VNT10-give	CH IY R
star03a-VNT11-swim	CH IY R
star03a-VNT12-stir	CH IY R
star03a-VNT13-pinch	CH IY R
star03a-VNT14-crawl	CH IY R
star03a-VNT15-deliver	CH IY R
star03a-VNT16-pour	CH IY R
star03a-VNT17-howl	CH IY R
star03a-VNT18-throw	CH IY R
star03a-VNT19-bite	CH IY R
star03a-VNT20-shove	CH IY R
star03a-VNT21-tickle	CH IY R
star03a-VNT22-shave	CH IY R
tap14a-BNT02-comb	CH IY R
tap14a-BNT05-bench	CH IY R
tap14a-BNT14-sphinx	CH IY R
tap14a-BNT15-palette	CH IY R
tap14a-VNT01-cut	CH IY R
tap14a-VNT03-put	CH IY R
tap14a-VNT04-send	CH IY R
tap14a-VNT05-drive	CH IY R
tap14a-VNT06-wash	CH IY R
tap14a-VNT07-read	CH IY R
tap14a-VNT08-laugh	CH IY R
tap14a-VNT09-watch	CH IY R
tap14a-VNT10-give	CH IY R
tap14a-VNT11-swim	CH IY R
tap14a-VNT12-stir	CH IY R
tap14a-VNT13-pinch	CH IY R
tap14a-VNT14-crawl	CH IY R
tap14a-VNT15-deliver	CH IY R
tap14a-VNT16-pour	CH IY R
tap14a-VNT18-throw	CH IY R
tap14a-VNT19-bite	CH IY R
tap14a-VNT20-shove	CH IY R
tap14a-VNT21-tickle	CH IY R
thompson05a-BNT02-comb	CH IY R
thompson05a-BNT03-toothbrush	CH IY R
thompson05a-BNT07-canoe	CH IY R
thompson05a-BNT09-cactus	CH IY R
thompson05a-BNT12-unicorn	CH IY R
thompson05a-VNT01-cut	CH IY R
thompson05a-VNT02-bark	CH IY R
thompson05a-VNT03-put	CH IY R
thompson05a-VNT04-send	CH IY R
thompson05a-VNT05-drive	CH IY R
thompson05a-VNT06-wash	CH IY R
thompson05a-VNT07-read	CH IY R
thompson05a-VNT08-laugh	CH IY R
thompson05a-VNT09-watch	CH IY R
thompson05a-VNT10-give	CH IY R
thompson05a-VNT11-swim	CH IY R
thompson05a-VNT12-stir	CH IY R
thompson05a-VNT13-pinch	CH IY R
thompson05a-VNT14-crawl	CH IY R
thompson05a-VNT15-deliver	CH IY R
thompson05a-VNT16-pour	CH IY R
thompson05a-VNT17-howl	CH IY R
thompson05a-VNT18-throw	CH IY R
thompson05a-VNT19-bite	CH IY R
thompson05a-VNT20-shove	CH IY R
thompson05a-VNT21-tickle	CH IY R
thompson05a-VNT22-shave	CH IY R
whiteside10a-BNT01-house	CH IY R
whiteside10a-BNT05-bench	CH IY R
whiteside10a-BNT11-stethoscope	CH IY R
whiteside10a-VNT01-cut	CH IY R
whiteside10a-VNT02-bark	CH IY R
whiteside10a-VNT03-put	CH IY R
whiteside10a-VNT04-send	CH IY R
whiteside10a-VNT05-drive	CH IY R
whiteside10a-VNT06-wash	CH IY R
whiteside10a-VNT07-read	CH IY R
whiteside10a-VNT08-laugh	CH IY R
whiteside10a-VNT09-watch	CH IY R
whiteside10a-VNT10-give	CH IY R
whiteside10a-VNT11-swim	CH IY R
whiteside10a-VNT12-stir	CH IY R
whiteside10a-VNT13-pinch	CH IY R
whiteside10a-VNT14-crawl	CH IY R
whiteside10a-VNT15-deliver	CH IY R
whiteside10a-VNT16-pour	CH IY R
whiteside10a-VNT18-throw	CH IY R
whiteside10a-VNT19-bite	CH IY R
whiteside10a-VNT20-shove	CH IY R
whiteside10a-VNT21-tickle	CH IY R
whiteside10a-VNT22-shave	CH IY R
whiteside17a-BNT01-house	CH IY R
whiteside17a-BNT02-comb	CH IY R
whiteside17a-BNT03-toothbrush	CH IY R
whiteside17a-BNT05-bench	CH IY R
whiteside17a-BNT06-volcano	CH IY R
whiteside17a-BNT07-canoe	CH IY R
whiteside17a-BNT09-cactus	CH IY R
whiteside17a-BNT10-hammock	CH IY R
whiteside17a-BNT11-stethoscope	CH IY R
whiteside17a-BNT12-unicorn	CH IY R
whiteside17a-BNT13-tripod	CH IY R
whiteside17a-BNT15-palette	CH IY R
whiteside17a-VNT01-cut	CH IY R
whiteside17a-VNT02-bark	CH IY R
whiteside17a-VNT03-put	CH IY R
whiteside17a-VNT04-send	CH IY R
whiteside17a-VNT05-drive	CH IY R
whiteside17a-VNT06-wash	CH IY R
whiteside17a-VNT07-read	CH IY R
whiteside17a-VNT08-laugh	CH IY R
whiteside17a-VNT09-watch	CH IY R
whiteside17a-VNT10-give	CH IY R
whiteside17a-VNT11-swim	CH IY R
whiteside17a-VNT12-stir	CH IY R
whiteside17a-VNT13-pinch	CH IY R
whiteside17a-VNT14-crawl	CH IY R
whiteside17a-VNT16-pour	CH IY R
whiteside17a-VNT17-howl	CH IY R
whiteside17a-VNT18-throw	CH IY R
whiteside17a-VNT19-bite	CH IY R
whiteside17a-VNT20-shove	CH IY R
whiteside17a-VNT21-tickle	CH IY R
whiteside17a-VNT22-shave	CH IY R
williamson02a-BNT01-house	CH IY R
williamson02a-BNT02-comb	CH IY R
williamson02a-BNT03-toothbrush	CH IY R
williamson02a-BNT04-octopus	CH IY R
williamson02a-BNT05-bench	CH IY R
williamson02a-BNT06-volcano	CH IY R
williamson02a-BNT07-canoe	CH IY R
williamson02a-BNT08-beaver	CH IY R
williamson02a-BNT10-hammock	CH IY R
williamson02a-BNT11-stethoscope	CH IY R
williamson02a-BNT12-unicorn	CH IY R
williamson02a-BNT13-tripod	CH IY R
williamson02a-BNT14-sphinx	CH IY R
williamson02a-BNT15-palette	CH IY R
williamson02a-VNT01-cut	CH IY R
williamson02a-VNT02-bark	CH IY R
williamson02a-VNT03-put	CH IY R
williamson02a-VNT04-send	CH IY R
williamson02a-VNT05-drive	CH IY R
williamson02a-VNT06-wash	CH IY R
williamson02a-VNT07-read	CH IY R
williamson02a-VNT08-laugh	CH IY R
williamson02a-VNT09-watch	CH IY R
williamson02a-VNT10-give	CH IY R
williamson02a-VNT11-swim	CH IY R
williamson02a-VNT12-stir	CH IY R
williamson02a-VNT13-pinch	CH IY R
williamson02a-VNT14-crawl	CH IY R
williamson02a-VNT15-deliver	CH IY R
williamson02a-VNT16-pour	CH IY R
williamson02a-VNT17-howl	CH IY R
williamson02a-VNT19-bite	CH IY R
williamson02a-VNT20-shove	CH IY R
williamson02a-VNT21-tickle	CH IY R
williamson02a-VNT22-shave	CH IY R
williamson15a-BNT01-house	CH IY R
williamson15a-BNT02-comb	CH IY R
williamson15a-BNT03-toothbrush	CH IY R
williamson15a-BNT04-octopus	CH IY R
williamson15a-BNT05-bench	CH IY R
williamson15a-BNT06-volcano	CH IY R
williamson15a-BNT07-canoe	CH IY R
williamson15a-BNT08-beaver	CH IY R
williamson15a-BNT09-cactus	CH IY R
williamson15a-BNT10-hammock	CH IY R
williamson15a-BNT11-stethoscope	CH IY R
williamson15a-BNT12-unicorn	CH IY R
williamson15a-BNT13-tripod	CH IY R
williamson15a-BNT14-sphinx	CH IY R
williamson15a-BNT15-palette	CH IY R
williamson15a-VNT01-cut	CH IY R
williamson15a-VNT02-bark	CH IY R
williamson15a-VNT03-put	CH IY R
williamson15a-VNT04-send	CH IY R
williamson15a-VNT05-drive	CH IY R
williamson15a-VNT06-wash	CH IY R
williamson15a-VNT07-read	CH IY R
williamson15a-VNT08-laugh	CH IY R
williamson15a-VNT09-watch	CH IY R
williamson15a-VNT10-give	CH IY R
williamson15a-VNT11-swim	CH IY R
williamson15a-VNT12-stir	CH IY R
williamson15a-VNT13-pinch	CH IY R
williamson15a-VNT14-crawl	CH IY R
williamson15a-VNT15-deliver	CH IY R
williamson15a-VNT16-pour	CH IY R
williamson15a-VNT17-howl	CH IY R
williamson15a-VNT18-throw	CH IY R
williamson15a-VNT19-bite	CH IY R
williamson15a-VNT20-shove	CH IY R
williamson15a-VNT21-tickle	CH IY R
williamson15a-VNT22-shave	CH IY R
williamson19a-BNT01-house	CH IY R
williamson19a-BNT02-comb	CH IY R
williamson19a-BNT03-toothbrush	CH IY R
williamson19a-BNT04-octopus	CH IY R
williamson19a-BNT05-bench	CH IY R
williamson19a-BNT06-volcano	CH IY R
williamson19a-BNT08-beaver	CH IY R
williamson19a-BNT09-cactus	CH IY R
williamson19a-BNT12-unicorn	CH IY R
williamson19a-VNT01-cut	CH IY R
williamson19a-VNT02-bark	CH IY R
williamson19a-VNT03-put	CH IY R
williamson19a-VNT04-send	CH IY R
williamson19a-VNT05-drive	CH IY R
williamson19a-VNT06-wash	CH IY R
williamson19a-VNT07-read	CH IY R
williamson19a-VNT08-laugh	CH IY R
williamson19a-VNT09-watch	CH IY R
williamson19a-VNT10-give	CH IY R
williamson19a-VNT11-swim	CH IY R
williamson19a-VNT12-stir	CH IY R
williamson19a-VNT13-pinch	CH IY R
williamson19a-VNT14-crawl	CH IY R
williamson19a-VNT15-deliver	CH IY R
williamson19a-VNT16-pour	CH IY R
williamson19a-VNT17-howl	CH IY R
williamson19a-VNT18-throw	CH IY R
williamson19a-VNT21-tickle	CH IY R
williamson19a-VNT22-shave	CH IY R
williamson21a-BNT05-bench	CH IY R
williamson21a-BNT08-beaver	CH IY R
williamson21a-BNT09-cactus	CH IY R
williamson21a-VNT01-cut	CH IY R
williamson21a-VNT02-bark	CH IY R
williamson21a-VNT03-put	CH IY R
williamson21a-VNT04-send	CH IY R
williamson21a-VNT05-drive	CH IY R
williamson21a-VNT07-read	CH IY R
williamson21a-VNT08-laugh	CH IY R
williamson21a-VNT09-watch	CH IY R
williamson21a-VNT10-give	CH IY R
williamson21a-VNT11-swim	CH IY R
williamson21a-VNT12-stir	CH IY R
williamson21a-VNT13-pinch	CH IY R
williamson21a-VNT14-crawl	CH IY R
williamson21a-VNT15-deliver	CH IY R
williamson21a-VNT17-howl	CH IY R
williamson21a-VNT19-bite	CH IY R
williamson21a-VNT20-shove	CH IY R
williamson21a-VNT21-tickle	CH IY R
williamson21a-VNT22-shave	CH IY R
wozniak05a-BNT01-house	CH IY R
wozniak05a-BNT02-comb	CH IY R
wozniak05a-BNT03-toothbrush	CH IY R
wozniak05a-BNT05-bench	CH IY R
wozniak05a-BNT06-volcano	CH IY R
wozniak05a-BNT07-canoe	CH IY R
wozniak05a-BNT08-beaver	CH IY R
wozniak05a-BNT09-cactus	CH IY R
wozniak05a-BNT11-stethoscope	CH IY R
wozniak05a-BNT12-unicorn	CH IY R
wozniak05a-BNT14-sphinx	CH IY R
wozniak05a-BNT15-palette	CH IY R
wozniak05a-VNT01-cut	CH IY R
wozniak05a-VNT02-bark	CH IY R
wozniak05a-VNT03-put	CH IY R
wozniak05a-VNT04-send	CH IY R
wozniak05a-VNT05-drive	CH IY R
wozniak05a-VNT06-wash	CH IY R
wozniak05a-VNT07-read	CH IY R
wozniak05a-VNT08-laugh	CH IY R
wozniak05a-VNT09-watch	CH IY R
wozniak05a-VNT10-give	CH IY R
wozniak05a-VNT11-swim	CH IY R
wozniak05a-VNT13-pinch	CH IY R
wozniak05a-VNT14-crawl	CH IY R
wozniak05a-VNT15-deliver	CH IY R
wozniak05a-VNT16-pour	CH IY R
wozniak05a-VNT17-howl	CH IY R
wozniak05a-VNT18-throw	CH IY R
wozniak05a-VNT19-bite	CH IY R
wozniak05a-VNT21-tickle	CH IY R
wozniak05a-VNT22-shave	CH IY R
wozniak07a-BNT03-toothbrush	CH IY R
wozniak07a-BNT04-octopus	CH IY R
wozniak07a-BNT05-bench	CH IY R
wozniak07a-BNT06-volcano	CH IY R
wozniak07a-BNT07-canoe	CH IY R
wozniak07a-BNT08-beaver	CH IY R
wozniak07a-BNT09-cactus	CH IY R
wozniak07a-BNT10-hammock	CH IY R
wozniak07a-BNT11-stethoscope	CH IY R
wozniak07a-BNT12-unicorn	CH IY R
wozniak07a-BNT13-tripod	CH IY R
wozniak07a-BNT14-sphinx	CH IY R
wozniak07a-BNT15-palette	CH IY R
wozniak07a-VNT02-bark	CH IY R
wozniak07a-VNT03-put	CH IY R
wozniak07a-VNT04-send	CH IY R
wozniak07a-VNT05-drive	CH IY R
wozniak07a-VNT06-wash	CH IY R
wozniak07a-VNT07-read	CH IY R
wozniak07a-VNT08-laugh	CH IY R
wozniak07a-VNT09-watch	CH IY R
wozniak07a-VNT10-give	CH IY R
wozniak07a-VNT11-swim	CH IY R
wozniak07a-VNT12-stir	CH IY R
wozniak07a-VNT13-pinch	CH IY R
wozniak07a-VNT14-crawl	CH IY R
wozniak07a-VNT15-deliver	CH IY R
wozniak07a-VNT16-pour	CH IY R
wozniak07a-VNT17-howl	CH IY R
wozniak07a-VNT18-throw	CH IY R
wozniak07a-VNT19-bite	CH IY R
wozniak07a-VNT20-shove	CH IY R
wozniak07a-VNT21-tickle	CH IY R
wozniak07a-VNT22-shave	CH IY R
wright201a-BNT01-house	CH IY R
wright201a-BNT02-comb	CH IY R
wright201a-BNT03-toothbrush	CH IY R
wright201a-BNT07-canoe	CH IY R
wright201a-BNT08-beaver	CH IY R
wright201a-BNT09-cactus	CH IY R
wright201a-BNT11-stethoscope	CH IY R
wright201a-BNT12-unicorn	CH IY R
wright201a-BNT14-sphinx	CH IY R
wright201a-VNT01-cut	CH IY R
wright201a-VNT02-bark	CH IY R
wright201a-VNT03-put	CH IY R
wright201a-VNT04-send	CH IY R
wright201a-VNT05-drive	CH IY R
wright201a-VNT06-wash	CH IY R
wright201a-VNT07-read	CH IY R
wright201a-VNT08-laugh	CH IY R
wright201a-VNT09-watch	CH IY R
wright201a-VNT10-give	CH IY R
wright201a-VNT11-swim	CH IY R
wright201a-VNT12-stir	CH IY R
wright201a-VNT13-pinch	CH IY R
wright201a-VNT14-crawl	CH IY R
wright201a-VNT15-deliver	CH IY R
wright201a-VNT16-pour	CH IY R
wright201a-VNT17-howl	CH IY R
wright201a-VNT18-throw	CH IY R
wright201a-VNT19-bite	CH IY R
wright201a-VNT20-shove	CH IY R
wright201a-VNT21-tickle	CH IY R
wright201a-VNT22-shave	CH IY R
