utterance_id	asr_transcript
elman06a-VNT06-wash	
elman06a-VNT07-read	P  AE M AH N
elman06a-VNT08-laugh	HH AA K  S AA K
elman06a-VNT09-watch	R AY T DH EY R
elman06a-VNT10-give	T  T  T
elman06a-VNT11-swim	S  L IH M  S  AY D
elman06a-VNT12-stir	
elman06a-VNT13-pinch	P R OW M
elman06a-VNT14-crawl	AW T OW
elman06a-VNT15-deliver	AA Z AH
elman06a-VNT16-pour	W AO DX ER
elman06a-VNT17-howl	F IY  T AA F OW D OW
elman06a-VNT18-throw	AY P  L IH NG  L EH M N
elman06a-VNT20-shove	
elman06a-VNT21-tickle	AH HH  AE P IY
fridriksson04a-BNT01-house	UH AH  D  R AY S
fridriksson04a-BNT02-comb	K  R IH D IH N
fridriksson04a-BNT03-toothbrush	T UW TH B  R AH SH
fridriksson04a-BNT04-octopus	AA K  T AH P UH S
fridriksson04a-BNT05-bench	B EH N CH
fridriksson04a-BNT06-volcano	V AA L  K  AE N OW
fridriksson04a-BNT07-canoe	K AH DX IH N
fridriksson04a-BNT08-beaver	L UH K  AE T
fridriksson04a-BNT09-cactus	K  AE K AH S
fridriksson04a-BNT12-unicorn	G IH V AH HH OW M
fridriksson04a-BNT13-tripod	G AA P AA N
fridriksson04a-BNT14-sphinx	P IH N CH
fridriksson04a-BNT15-palette	AH N IY Z AH L
fridriksson04a-VNT01-cut	AA S  P  AE L AH
fridriksson04a-VNT02-bark	DH EY R N AA M
fridriksson04a-VNT03-put	P UH T IH T AA N  D AH B OY Z
fridriksson04a-VNT04-send	T
fridriksson04a-VNT05-drive	HH IY Z  D  R AY V IH NG
fridriksson04a-VNT06-wash	OW
fridriksson04a-VNT07-read	AE T
fridriksson04a-VNT08-laugh	HH IY Z  L  AE F IH NG
fridriksson04a-VNT09-watch	W AA CH IH N HH AH G EH T
fridriksson04a-VNT10-give	K AH NG G IH T  S AW N AH B OY
fridriksson04a-VNT11-swim	S  W IH M IH NG
fridriksson04a-VNT12-stir	OW
fridriksson04a-VNT13-pinch	P EY SH T IH N  D IH M
fridriksson04a-VNT14-crawl	K AO R IH N AA
fridriksson04a-VNT15-deliver	D AH L IH V ER IH NG IH T
fridriksson04a-VNT16-pour	P AO R N
fridriksson04a-VNT17-howl	HH AW L IH NG  AE T  M UW N
fridriksson04a-VNT18-throw	B  R EH S  B AA T  B AA R  K
fridriksson04a-VNT19-bite	K  AE T  B AY IH N AH D AA G
fridriksson04a-VNT20-shove	AA  L AY
fridriksson04a-VNT21-tickle	T IH K AH L IH NG HH IH M
fridriksson04a-VNT22-shave	M  AE N SH EY V IH NG
fridriksson05a-BNT02-comb	CH R
fridriksson05a-BNT03-toothbrush	T EH P  AH S
fridriksson05a-BNT04-octopus	AA K T  T AH P OW S
fridriksson05a-BNT05-bench	B EH N CH
fridriksson05a-BNT06-volcano	K AH K IH NG
fridriksson05a-BNT07-canoe	HH AH L
fridriksson05a-BNT08-beaver	OW
fridriksson05a-BNT09-cactus	T AA K  T AH S
fridriksson05a-BNT10-hammock	HH  AE M AH K
fridriksson05a-BNT11-stethoscope	
fridriksson05a-BNT12-unicorn	P UH IH NG
fridriksson05a-BNT13-tripod	T  T IH K  L
fridriksson05a-BNT14-sphinx	P IH N  T
fridriksson05a-VNT01-cut	K AH DX IH NG
fridriksson05a-VNT02-bark	B AA R  K IH NG
fridriksson05a-VNT03-put	AH W AH DH IH T  S
fridriksson05a-VNT04-send	M EY R IH NG IH T Z
fridriksson05a-VNT05-drive	D  R AY V IH NG
fridriksson05a-VNT06-wash	AA AH P  AA S Z IH N
fridriksson05a-VNT07-read	R IY D
fridriksson05a-VNT09-watch	P  R CH IH NG K AA T  T UW Z
fridriksson05a-VNT10-give	OW AA IH
fridriksson05a-VNT11-swim	S  W IH M IH NG
fridriksson05a-VNT12-stir	AH AY
fridriksson05a-VNT13-pinch	P IH N CH IH NG
fridriksson05a-VNT14-crawl	M
fridriksson05a-VNT15-deliver	AY P
fridriksson05a-VNT16-pour	AH HH AW S
fridriksson05a-VNT17-howl	HH AW IH NG
fridriksson05a-VNT18-throw	S  W IH M IH CH
fridriksson05a-VNT19-bite	AW L IH NG V IH ER
fridriksson05a-VNT20-shove	P IH S AH ER
fridriksson05a-VNT21-tickle	T IH K AH L IH M
fridriksson07a-BNT01-house	HH AW M
fridriksson07a-BNT02-comb	K OW M
fridriksson07a-BNT05-bench	B  B AH M T  S
fridriksson07a-BNT06-volcano	IH N D EY R  Z AH K  L IY NG K
fridriksson07a-BNT07-canoe	K AH N UW
fridriksson07a-BNT08-beaver	HH AW L  B L IY
fridriksson07a-BNT09-cactus	AA K  T AH P UH S  T
fridriksson07a-BNT10-hammock	S OW P
fridriksson07a-BNT11-stethoscope	
fridriksson07a-BNT14-sphinx	
fridriksson07a-VNT01-cut	AA N CH DX IH NG K AH P
fridriksson07a-VNT03-put	AY D OW  AY N IH IY
fridriksson07a-VNT05-drive	D  R AY V IH NG
fridriksson07a-VNT06-wash	W AA R SH IH NG
fridriksson07a-VNT07-read	R IY D IH NG
fridriksson07a-VNT08-laugh	L  AE F IH NG
fridriksson07a-VNT09-watch	W AA CH IH NG T IY V IY
fridriksson07a-VNT10-give	G IH V IH NG
fridriksson07a-VNT11-swim	S  W IH M IH NG
fridriksson07a-VNT12-stir	
fridriksson07a-VNT13-pinch	OW AH S  T  K OW P
fridriksson07a-VNT14-crawl	K  R AO L IH NG
fridriksson07a-VNT15-deliver	D AH L IH V ER IH NG
fridriksson07a-VNT16-pour	P AO R IH NG
fridriksson07a-VNT17-howl	HH AW L IH NG
fridriksson07a-VNT18-throw	P AO R IH NG
fridriksson07a-VNT19-bite	B AY DX IH NG
fridriksson07a-VNT20-shove	T
fridriksson07a-VNT21-tickle	K IH K  T AH L IH NG
fridriksson07a-VNT22-shave	SH EY V IH NG
fridriksson12a-BNT01-house	HH AW S
fridriksson12a-BNT02-comb	K OW M
fridriksson12a-BNT03-toothbrush	T IH NG K AH S
fridriksson12a-BNT04-octopus	
fridriksson12a-BNT05-bench	B AH  T S
fridriksson12a-BNT10-hammock	P
fridriksson12a-BNT15-palette	P EY N  T S
fridriksson12a-VNT01-cut	P OW M IH N
fridriksson12a-VNT02-bark	
fridriksson12a-VNT03-put	D AW N
fridriksson12a-VNT04-send	
fridriksson12a-VNT05-drive	D  R AY V IH NG
fridriksson12a-VNT07-read	D UH NG K
fridriksson12a-VNT08-laugh	T
fridriksson12a-VNT09-watch	
fridriksson12a-VNT11-swim	OW AH S  W IH NG M NG
fridriksson12a-VNT14-crawl	W AA K IH NG
fridriksson12a-VNT15-deliver	T
fridriksson12a-VNT17-howl	S
fridriksson12a-VNT18-throw	
fridriksson12a-VNT19-bite	T T T
fridriksson12a-VNT20-shove	K
fridriksson12a-VNT21-tickle	T IH K AH L
fridriksson12a-VNT22-shave	CH
fridriksson13a-BNT01-house	AY L  Z
fridriksson13a-BNT02-comb	P UW M
fridriksson13a-BNT03-toothbrush	T UW TH B  R AH SH
fridriksson13a-BNT04-octopus	AA K AH P IH NG S
fridriksson13a-BNT05-bench	S  T IH N OW
fridriksson13a-BNT06-volcano	V AA L  K EY N OW
fridriksson13a-BNT07-canoe	T  R AY IH M
fridriksson13a-BNT08-beaver	B IY V ER
fridriksson13a-BNT09-cactus	K  AE K  T AH  S
fridriksson13a-BNT10-hammock	HH  AE M IH UH K
fridriksson13a-BNT11-stethoscope	S  T EH N S AH S  K OW P
fridriksson13a-BNT12-unicorn	HH UW
fridriksson13a-BNT13-tripod	P  R AO
fridriksson13a-BNT14-sphinx	S  P IH NG K  S
fridriksson13a-BNT15-palette	P EY N S  T IH NG
fridriksson13a-VNT01-cut	P IH P ER
fridriksson13a-VNT02-bark	AH B AA R  K  B AA R  K
fridriksson13a-VNT03-put	T T
fridriksson13a-VNT04-send	P  AE T AH  T AH T
fridriksson13a-VNT05-drive	D  R AY V IH NG  T AA IH
fridriksson13a-VNT06-wash	SH UW M
fridriksson13a-VNT07-read	AW CH
fridriksson13a-VNT08-laugh	F  R AY NG K IH N HH IH N  Z IH NG
fridriksson13a-VNT09-watch	DH IH S  K IH T
fridriksson13a-VNT11-swim	T R IH L  CH IH M <UNK>
fridriksson13a-VNT12-stir	S  T IH AH S  K EY P
fridriksson13a-VNT13-pinch	AW AH
fridriksson13a-VNT14-crawl	AH AA T AH OW
fridriksson13a-VNT15-deliver	
fridriksson13a-VNT16-pour	D  R IH NG K IH N  D  R IH NG K IH N
fridriksson13a-VNT17-howl	L UW AH K M UW N
fridriksson13a-VNT18-throw	HH AA R L
fridriksson13a-VNT19-bite	
fridriksson13a-VNT20-shove	T  AE K  T AH T
fridriksson13a-VNT21-tickle	W AH P IH NG
fridriksson13a-VNT22-shave	IH S  S IH P IH N
scale01a-BNT02-comb	HH IH M
scale01a-BNT04-octopus	AH R OW SH N
scale01a-BNT07-canoe	TH EY IH NG
scale01a-BNT11-stethoscope	TH R AA AH D ER
scale01a-BNT12-unicorn	HH AO R  S
scale01a-VNT01-cut	AH K OW M
scale01a-VNT02-bark	
scale01a-VNT03-put	L IH F  T IH NG
scale01a-VNT04-send	AA K  S AH P IH S
scale01a-VNT05-drive	D  R AY V IH NG
scale01a-VNT06-wash	W AO R SH
scale01a-VNT07-read	
scale01a-VNT08-laugh	T  T AH
scale01a-VNT09-watch	
scale01a-VNT10-give	B  B AA R  CH
scale01a-VNT11-swim	S  W IH M IH NG D AA SH AH N  Z
scale01a-VNT12-stir	
scale01a-VNT13-pinch	
scale01a-VNT14-crawl	
scale01a-VNT15-deliver	AA
scale01a-VNT16-pour	
scale01a-VNT18-throw	S  IH
scale01a-VNT19-bite	S
scale01a-VNT20-shove	
scale01a-VNT21-tickle	AE N D IH  Z AA HH AA HH AA
scale01a-VNT22-shave	
scale28a-BNT01-house	HH AW S
scale28a-BNT02-comb	K OW M
scale28a-BNT03-toothbrush	B  R AH SH
scale28a-BNT05-bench	B EH N CH
scale28a-BNT06-volcano	F AY ER
scale28a-BNT07-canoe	B OW T
scale28a-BNT08-beaver	T IY V
scale28a-BNT10-hammock	T EY B AH L  N OW
scale28a-BNT11-stethoscope	D AA K  T ER
scale28a-BNT12-unicorn	HH AA R S IH N
scale28a-BNT14-sphinx	P EY R AH M IH D
scale28a-VNT01-cut	S  T  R UW
scale28a-VNT02-bark	B AA R  K
scale28a-VNT03-put	B AA CH
scale28a-VNT04-send	M EY L  B AA K  S
scale28a-VNT05-drive	P AA R
scale28a-VNT06-wash	AY L IH N
scale28a-VNT07-read	AH P AA CH
scale28a-VNT08-laugh	AH T AH T
scale28a-VNT09-watch	P AY
scale28a-VNT10-give	S
scale28a-VNT11-swim	S  W IH M IH NG
scale28a-VNT12-stir	T
scale28a-VNT13-pinch	AW K S
scale28a-VNT14-crawl	K
scale28a-VNT16-pour	L EH DX ER
scale28a-VNT18-throw	M OW L  B AA L
scale28a-VNT19-bite	T T
scale28a-VNT20-shove	HH EH T
scale28a-VNT21-tickle	L  AE F IH NG
scale28a-VNT22-shave	SH EY V
star03a-BNT02-comb	W UH K
star03a-BNT03-toothbrush	M UW N NG K
star03a-BNT07-canoe	B UW
star03a-BNT08-beaver	AH W AH B AH
star03a-BNT09-cactus	K ER D
star03a-BNT10-hammock	W UH M
star03a-BNT11-stethoscope	AH AA R  T HH AW S
star03a-BNT12-unicorn	K UW B UH SH
star03a-BNT13-tripod	T  R AY P AA D
star03a-BNT14-sphinx	D  R IY V IH
star03a-VNT01-cut	AA
star03a-VNT02-bark	B AY K IH NG
star03a-VNT03-put	
star03a-VNT04-send	T  T
star03a-VNT05-drive	
star03a-VNT06-wash	
star03a-VNT07-read	K T  T
star03a-VNT08-laugh	L  AE F IH NG
star03a-VNT09-watch	T
star03a-VNT10-give	T  T  T T
star03a-VNT11-swim	T
star03a-VNT12-stir	T
star03a-VNT13-pinch	T
star03a-VNT14-crawl	N AH DH EY R  Z
star03a-VNT15-deliver	S  T  T
star03a-VNT16-pour	HH AW L
star03a-VNT17-howl	K T  T
star03a-VNT18-throw	
star03a-VNT19-bite	OW L AA  M AY AW T
star03a-VNT20-shove	K AH T
star03a-VNT21-tickle	T
star03a-VNT22-shave	
tap14a-BNT02-comb	K AO R
tap14a-BNT05-bench	B EH N CH
tap14a-BNT14-sphinx	W IH K  S
tap14a-BNT15-palette	P IY P ER
tap14a-VNT01-cut	K AA R D AH
tap14a-VNT03-put	HH AW M
tap14a-VNT04-send	EH N SH
tap14a-VNT05-drive	D  R AY V IH NG
tap14a-VNT06-wash	W AA CH IH N
tap14a-VNT07-read	B AH CH
tap14a-VNT08-laugh	HH IY Z  L  AE F IH NG
tap14a-VNT09-watch	T  R AY P AA R <UNK>
tap14a-VNT10-give	HH IY Z  B  AE R  K IH NG
tap14a-VNT11-swim	S  W IH M IH N
tap14a-VNT12-stir	K UW L EY D
tap14a-VNT13-pinch	T CH  S
tap14a-VNT14-crawl	S  T EH P  S
tap14a-VNT15-deliver	P  R EH M
tap14a-VNT16-pour	K M
tap14a-VNT18-throw	HH IY Z  R UH N IH NG
tap14a-VNT19-bite	D AW G Y IH S
tap14a-VNT20-shove	R UW AA
tap14a-VNT21-tickle	HH IY Z  L  AE V ER K AA N N
thompson05a-BNT02-comb	T B  R AH SH
thompson05a-BNT03-toothbrush	HH AW S
thompson05a-BNT07-canoe	K AH N UW
thompson05a-BNT09-cactus	OW AH Z OW
thompson05a-BNT12-unicorn	HH AO R  S
thompson05a-VNT01-cut	T
thompson05a-VNT02-bark	HH AW S
thompson05a-VNT03-put	T
thompson05a-VNT04-send	T  IH
thompson05a-VNT05-drive	
thompson05a-VNT06-wash	T  T
thompson05a-VNT07-read	T
thompson05a-VNT08-laugh	HH AW S AH R
thompson05a-VNT09-watch	
thompson05a-VNT10-give	T
thompson05a-VNT11-swim	D
thompson05a-VNT12-stir	
thompson05a-VNT13-pinch	HH AW S
thompson05a-VNT14-crawl	B AA R  K IH NG
thompson05a-VNT15-deliver	
thompson05a-VNT16-pour	
thompson05a-VNT17-howl	S  T
thompson05a-VNT18-throw	T
thompson05a-VNT19-bite	T
thompson05a-VNT20-shove	T
thompson05a-VNT21-tickle	AA K T T AH S
thompson05a-VNT22-shave	S
whiteside10a-BNT01-house	D HH AW S
whiteside10a-BNT05-bench	M UW
whiteside10a-BNT11-stethoscope	D AA K  T ER
whiteside10a-VNT01-cut	
whiteside10a-VNT02-bark	B AA R  K IH N
whiteside10a-VNT03-put	Y  AE IH Z AH M AA L IH NG
whiteside10a-VNT04-send	K N EY
whiteside10a-VNT05-drive	HH AW
whiteside10a-VNT06-wash	
whiteside10a-VNT07-read	AH M
whiteside10a-VNT08-laugh	L  AE F IH N
whiteside10a-VNT09-watch	AA T  R AA HH AA
whiteside10a-VNT10-give	UH
whiteside10a-VNT11-swim	S EH N  T
whiteside10a-VNT12-stir	
whiteside10a-VNT13-pinch	HH AW
whiteside10a-VNT14-crawl	P UH V ER
whiteside10a-VNT15-deliver	
whiteside10a-VNT16-pour	
whiteside10a-VNT18-throw	
whiteside10a-VNT19-bite	HH AW
whiteside10a-VNT20-shove	
whiteside10a-VNT21-tickle	
whiteside10a-VNT22-shave	
whiteside17a-BNT01-house	DH IH S IH T  S AH HH AW S
whiteside17a-BNT02-comb	K OW M
whiteside17a-BNT03-toothbrush	T UW TH B  R AH SH
whiteside17a-BNT05-bench	B EH N CH
whiteside17a-BNT06-volcano	W K ER N UW
whiteside17a-BNT07-canoe	AH B OW T
whiteside17a-BNT09-cactus	T ER P
whiteside17a-BNT10-hammock	HH  AE M AH K
whiteside17a-BNT11-stethoscope	TH EH S AH S  K OW P
whiteside17a-BNT12-unicorn	AH HH AO S
whiteside17a-BNT13-tripod	T  R AY P AA D
whiteside17a-BNT15-palette	P EY N  T  S IH
whiteside17a-VNT01-cut	AH K AH DX IH NG
whiteside17a-VNT02-bark	B AA R  K IH NG
whiteside17a-VNT03-put	P  R L EY S IH NG
whiteside17a-VNT04-send	M EY  AE L IH NG
whiteside17a-VNT05-drive	D  R AY V IH NG
whiteside17a-VNT06-wash	AH K  AE R IY IH NG
whiteside17a-VNT07-read	R IY D IH NG
whiteside17a-VNT08-laugh	IH N JH OW IH NG
whiteside17a-VNT09-watch	W AA CH IH NG
whiteside17a-VNT10-give	B  AE N AH T  P AA DX IY
whiteside17a-VNT11-swim	P AO R M IH NG
whiteside17a-VNT12-stir	M IH K  S IH NG
whiteside17a-VNT13-pinch	T
whiteside17a-VNT14-crawl	K  R AO L IH NG
whiteside17a-VNT16-pour	P AO R IH NG
whiteside17a-VNT17-howl	W AA K IH N
whiteside17a-VNT18-throw	TH R OW IH NG
whiteside17a-VNT19-bite	G  AA R AY V IH NG
whiteside17a-VNT20-shove	P UH SH IH NG
whiteside17a-VNT21-tickle	T  R IH K AO R  N
whiteside17a-VNT22-shave	SH EY V IH NG
williamson02a-BNT01-house	HH AW S
williamson02a-BNT02-comb	K OW M
williamson02a-BNT03-toothbrush	G EH T TH R AH SH
williamson02a-BNT04-octopus	AA K  T AH P UH S
williamson02a-BNT05-bench	B EY R IH
williamson02a-BNT06-volcano	OW V AA L  K EY N OW
williamson02a-BNT07-canoe	F EY M  T
williamson02a-BNT08-beaver	B IY V ER
williamson02a-BNT10-hammock	D AH
williamson02a-BNT11-stethoscope	T EH F AH S  K OW P
williamson02a-BNT12-unicorn	Y UW N IH K AO R  N
williamson02a-BNT13-tripod	T  R AY P AA D
williamson02a-BNT14-sphinx	M EH N  K  S
williamson02a-BNT15-palette	HH AW L
williamson02a-VNT01-cut	HH AW S
williamson02a-VNT02-bark	HH AW
williamson02a-VNT03-put	B AY T
williamson02a-VNT04-send	Y  AE N IY
williamson02a-VNT05-drive	D  R AY V IH NG
williamson02a-VNT06-wash	W AA CH AH P AY S
williamson02a-VNT07-read	DH AH B AA K
williamson02a-VNT08-laugh	L  AE F IH NG
williamson02a-VNT09-watch	AE
williamson02a-VNT10-give	P  L AA K
williamson02a-VNT11-swim	S  W IH M IH NG
williamson02a-VNT12-stir	AA K AH N AW P
williamson02a-VNT13-pinch	HH AA  K IH NG
williamson02a-VNT14-crawl	P K  L EY IH N
williamson02a-VNT15-deliver	D AH L IH V ER IH NG IH T
williamson02a-VNT16-pour	HH AW S
williamson02a-VNT17-howl	OW HH AW L IH T
williamson02a-VNT19-bite	AW CH
williamson02a-VNT20-shove	P UH SH IH NG
williamson02a-VNT21-tickle	Y IH K OW L IH IH
williamson02a-VNT22-shave	S AY
williamson15a-BNT01-house	HH AW T
williamson15a-BNT02-comb	P  R IH N
williamson15a-BNT03-toothbrush	T AA T  S  P AA T
williamson15a-BNT04-octopus	AA K  EY AH P UH S
williamson15a-BNT05-bench	P IH N  CH
williamson15a-BNT06-volcano	F  AE K EY N R OW UH Z
williamson15a-BNT07-canoe	T CH EY R  P
williamson15a-BNT08-beaver	B IY B ER
williamson15a-BNT09-cactus	K AA S HH AH R  Z
williamson15a-BNT10-hammock	HH OW M P
williamson15a-BNT11-stethoscope	T EH Z AH N CH
williamson15a-BNT12-unicorn	HH IY IH Z HH AH
williamson15a-BNT13-tripod	T EH L  P  R AA D
williamson15a-BNT14-sphinx	S  P IH K  S
williamson15a-BNT15-palette	T AA
williamson15a-VNT01-cut	K UH T D ER
williamson15a-VNT02-bark	P AO R  B  IH N
williamson15a-VNT03-put	P EY N  R AY T DH  AE S
williamson15a-VNT04-send	B  R IH N CH B AH NG
williamson15a-VNT05-drive	B AH M NG AH
williamson15a-VNT06-wash	W R AA SH IH N
williamson15a-VNT07-read	R IY D IH N
williamson15a-VNT08-laugh	W AO P  R IH M
williamson15a-VNT09-watch	T  R AY AA T  S AH M P AA T  S AH
williamson15a-VNT10-give	B AA R  T OW AH NG
williamson15a-VNT11-swim	T  R IH M IH N
williamson15a-VNT12-stir	S  T ER IH NG
williamson15a-VNT13-pinch	P IH N CH IH N
williamson15a-VNT14-crawl	T  T AH
williamson15a-VNT15-deliver	L  AE L IH V ER IH NG
williamson15a-VNT16-pour	P AO R IH N
williamson15a-VNT17-howl	
williamson15a-VNT18-throw	P  R AO IH NG
williamson15a-VNT19-bite	P  R IH N P  R UW
williamson15a-VNT20-shove	S EH P IH NG
williamson15a-VNT21-tickle	T EH  S  K EY R UH T AH N IY
williamson15a-VNT22-shave	SH EY P  IH N
williamson19a-BNT01-house	AH HH AW
williamson19a-BNT02-comb	P AO R
williamson19a-BNT03-toothbrush	T UW TH B  R AH SH
williamson19a-BNT04-octopus	V IH SH
williamson19a-BNT05-bench	S AA
williamson19a-BNT06-volcano	V AA M  CH EY D OW
williamson19a-BNT08-beaver	B IY B AH
williamson19a-BNT09-cactus	HH AW
williamson19a-BNT12-unicorn	HH AO R  S
williamson19a-VNT01-cut	HH OW L  D IH  N AA K  AH HH OW
williamson19a-VNT02-bark	P  R OW K IH NG
williamson19a-VNT03-put	P  AE K IH JH
williamson19a-VNT04-send	L  AE F
williamson19a-VNT05-drive	R AY V IH NG
williamson19a-VNT06-wash	W AA SH IH NG
williamson19a-VNT07-read	T R IY D IH NG
williamson19a-VNT08-laugh	L  AE P IH NG
williamson19a-VNT09-watch	W AA CH IH NG T IY V IY
williamson19a-VNT10-give	P  R EH D IH N  T
williamson19a-VNT11-swim	W IH M IH NG
williamson19a-VNT12-stir	L EH M AH L EY D
williamson19a-VNT13-pinch	P IH N T IH NG IH M
williamson19a-VNT14-crawl	
williamson19a-VNT15-deliver	P  R  AE K  T AH JH
williamson19a-VNT16-pour	OW P AA AH L
williamson19a-VNT17-howl	OW W AA HH AH M
williamson19a-VNT18-throw	T  B AA R  K
williamson19a-VNT21-tickle	L  AE F IH NG
williamson19a-VNT22-shave	R EY D  V IH NG
williamson21a-BNT05-bench	K OW M
williamson21a-BNT08-beaver	HH  AE S  T IH NG
williamson21a-BNT09-cactus	K AH N UW
williamson21a-VNT01-cut	F IH N
williamson21a-VNT02-bark	T
williamson21a-VNT03-put	P AA OW Z
williamson21a-VNT04-send	HH AW N
williamson21a-VNT05-drive	AA K  T AH P S
williamson21a-VNT07-read	P AY N AH  T
williamson21a-VNT08-laugh	K AH L OW NG
williamson21a-VNT09-watch	Y EY R
williamson21a-VNT10-give	HH AW L IH NG T N AH IY S
williamson21a-VNT11-swim	K AH Z
williamson21a-VNT12-stir	K AA DX IH NG
williamson21a-VNT13-pinch	R EY B IY R
williamson21a-VNT14-crawl	HH OW L  D IH NG
williamson21a-VNT15-deliver	W AH N AH W AA SH P IH NG IH T
williamson21a-VNT17-howl	
williamson21a-VNT19-bite	CH AW L Z N
williamson21a-VNT20-shove	AA K  T AH HH AW
williamson21a-VNT21-tickle	
williamson21a-VNT22-shave	K OW M
wozniak05a-BNT01-house	B IY V IH
wozniak05a-BNT02-comb	K OW M
wozniak05a-BNT03-toothbrush	B  R AH SH
wozniak05a-BNT05-bench	B EH N CH
wozniak05a-BNT06-volcano	V AA L  K EY N OW
wozniak05a-BNT07-canoe	K AH N UW
wozniak05a-BNT08-beaver	T  R EH N AH P UH S
wozniak05a-BNT09-cactus	K  AE K  T AH S
wozniak05a-BNT11-stethoscope	S  T AA S  P
wozniak05a-BNT12-unicorn	HH AO R  S
wozniak05a-BNT14-sphinx	S  F IH NG K  S
wozniak05a-BNT15-palette	P EY N  T  B  R AH SH
wozniak05a-VNT01-cut	P  L IH NG P EY P ER
wozniak05a-VNT02-bark	P  R AA P JH AH N
wozniak05a-VNT03-put	V AH  W AA AH B AA R  K
wozniak05a-VNT04-send	T AH S
wozniak05a-VNT05-drive	HH IY  D  R AY V IH N
wozniak05a-VNT06-wash	T EH L AH S  P AA S
wozniak05a-VNT07-read	HH IY Z S IH NG IH T
wozniak05a-VNT08-laugh	AE TH AH N
wozniak05a-VNT09-watch	P K  AE S
wozniak05a-VNT10-give	P AA S AH AY AH OW
wozniak05a-VNT11-swim	S  W IH M IH NG
wozniak05a-VNT13-pinch	HH AH P OW S T P IH N  Z AH
wozniak05a-VNT14-crawl	K  R AO L N OW
wozniak05a-VNT15-deliver	P AA S AH M  HH AW L  D IH NG
wozniak05a-VNT16-pour	AH DH AH  T AA  T AH  S
wozniak05a-VNT17-howl	K AO R  M
wozniak05a-VNT18-throw	T R UW
wozniak05a-VNT19-bite	AW S
wozniak05a-VNT21-tickle	M EY K IH N HH  AE P IY
wozniak05a-VNT22-shave	SH EY V IH NG
wozniak07a-BNT03-toothbrush	S
wozniak07a-BNT04-octopus	AA K  T AH P UH S
wozniak07a-BNT05-bench	S  T  L AH P ER
wozniak07a-BNT06-volcano	V AA L  K EY N OW
wozniak07a-BNT07-canoe	HH OW M
wozniak07a-BNT08-beaver	B  R UW IH NG K AO L
wozniak07a-BNT09-cactus	K  AE K  T AH S
wozniak07a-BNT10-hammock	HH EH M K
wozniak07a-BNT11-stethoscope	S  T EH P IH SH T AH P
wozniak07a-BNT12-unicorn	Y UW N IH K AO R  N
wozniak07a-BNT13-tripod	T AY UW
